model,group,users,recall@100,candidate_recall@200
popularity,head,12799,0.12290022658020158,0.19478084225330103
popularity,mid,3546,0.0,0.0
popularity,tail,2859,0.0,0.0
popularity,strict_cold,417,0.0,0.0
itemcf,head,12799,0.20767247441206343,0.2886162981482928
itemcf,mid,3546,0.1356457980823463,0.19035532994923857
itemcf,tail,2859,0.09164043371808324,0.11752360965372508
itemcf,strict_cold,417,0.0,0.0
two_tower,head,12799,0.17071646222361123,0.24978513946402062
two_tower,mid,3546,0.016638465877044557,0.03553299492385787
two_tower,tail,2859,0.0027981811822315496,0.0062959076600209865
two_tower,strict_cold,417,0.0,0.0
content,head,12799,0.13993280725056645,0.20861004765997343
content,mid,3546,0.13479977439368301,0.20191765369430345
content,tail,2859,0.14095837705491432,0.20391745365512418
content,strict_cold,417,0.12709832134292565,0.17266187050359713
popularity_itemcf,head,12799,0.20446909914837097,0.2926009844519103
popularity_itemcf,mid,3546,0.09419063733784545,0.1356457980823463
popularity_itemcf,tail,2859,0.07030430220356768,0.09164043371808324
popularity_itemcf,strict_cold,417,0.0,0.0
popularity_two_tower,head,12799,0.16720056254394874,0.24923822173607313
popularity_two_tower,mid,3546,0.0056401579244218835,0.017202481669486746
popularity_two_tower,tail,2859,0.0013990905911157748,0.0027981811822315496
popularity_two_tower,strict_cold,417,0.0,0.0
itemcf_two_tower,head,12799,0.22915852801000078,0.3054144855066802
itemcf_two_tower,mid,3546,0.10236886632825719,0.14805414551607446
itemcf_two_tower,tail,2859,0.07240293809024134,0.09408884225253585
itemcf_two_tower,strict_cold,417,0.0,0.0
three_collaborative,head,12799,0.23361200093757326,0.3089303851863427
three_collaborative,mid,3546,0.07191201353637902,0.11787930062041738
three_collaborative,tail,2859,0.05701294158796782,0.08044770898915705
three_collaborative,strict_cold,417,0.0,0.0
hybrid_rrf_two_tower_content,head,12799,0.19759356199703101,0.2790843034612079
hybrid_rrf_two_tower_content,mid,3546,0.09644670050761421,0.14890016920473773
hybrid_rrf_two_tower_content,tail,2859,0.09233997901364113,0.14445610353270374
hybrid_rrf_two_tower_content,strict_cold,417,0.08872901678657075,0.12709832134292565
all_four_channels,head,12799,0.25947339635909056,0.33479178060785997
all_four_channels,mid,3546,0.11280315848843768,0.17174280879864637
all_four_channels,tail,2859,0.09233997901364113,0.1465547394193774
all_four_channels,strict_cold,417,0.05515587529976019,0.0815347721822542
